image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_2721.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2726.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2727.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2729.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_273.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2734.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2737.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2738.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_274.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2740.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2743.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2750.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2754.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2757.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2760.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2769.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2773.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_278.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2780.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2787.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2799.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2814.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2820.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2823.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2827.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2830.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2836.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_2839.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2840.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2841.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2846.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_285.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2850.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2853.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2861.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2863.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2870.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2873.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2879.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2880.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_289.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2894.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2902.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2904.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2907.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2912.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2914.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_292.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2926.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2928.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2932.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2934.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2948.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2950.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2953.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2958.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2959.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2968.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_297.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2977.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2980.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_2997.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_300.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3009.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_301.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3016.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3021.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3024.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3025.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3030.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3039.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3047.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3048.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_306.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3061.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3062.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_307.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3075.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3082.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3086.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3106.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_311.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3118.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3128.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3139.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3141.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3146.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3147.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3155.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3159.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3168.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3170.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3173.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3175.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3178.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3195.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_32.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3203.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3209.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3222.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3227.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3238.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3240.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3242.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3258.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3260.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3264.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3267.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3269.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3271.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3276.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3281.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3284.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3286.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_329.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3292.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3293.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3295.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3296.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3297.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3299.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_330.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3305.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3310.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3316.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3317.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3319.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3323.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3326.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3329.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3331.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3332.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3339.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3344.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3347.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3350.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3352.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_336.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3365.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3366.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3371.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3374.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3379.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3383.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3384.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3389.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3403.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3405.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3406.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3413.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3427.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3432.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3436.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3438.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3441.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3449.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3454.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3465.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3469.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_347.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3470.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3475.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3478.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3479.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3482.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3483.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3486.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3497.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_35.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3501.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3506.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3509.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3513.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3516.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3519.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3525.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3530.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3531.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3535.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3541.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3542.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3543.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3548.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3550.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3552.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3553.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3554.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3558.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_3565.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_357.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3571.jpg,0,1,1
BDC 2026\train\0_Recyclable\R_3575.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3577.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3583.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3587.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3590.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3596.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3606.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3609.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3610.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3616.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3617.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3618.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3624.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3629.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_363.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3631.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_3632.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3636.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3639.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3640.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3649.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_365.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3656.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3675.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3698.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3705.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3708.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_3715.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3719.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3725.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3726.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_3731.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3743.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3746.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_375.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3752.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3755.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_3758.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3760.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3767.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3772.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3775.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3779.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3783.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3784.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3787.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3798.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3800.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3805.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3810.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3823.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3824.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3825.jpg,0,1,1
BDC 2026\train\0_Recyclable\R_3826.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3835.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3837.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3849.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3850.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3853.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3859.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3867.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3868.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_387.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3871.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3872.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3879.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3883.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3884.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_389.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3890.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3896.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3900.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3901.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3906.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3908.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3923.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3924.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3929.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3935.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3945.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3954.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3956.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3958.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3960.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3964.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3972.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3974.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3975.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3980.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3989.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3990.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_3992.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4001.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4009.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4011.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4012.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4016.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4017.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4023.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4026.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4029.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4030.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4034.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4056.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4068.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4069.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_407.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4075.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4076.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4077.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4080.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4081.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4082.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4100.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4107.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_411.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4111.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4117.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_412.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4129.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4130.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4131.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4137.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4138.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4145.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4149.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4154.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4159.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4160.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4163.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4167.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4169.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4170.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4171.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4176.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4182.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4187.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_419.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4196.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4198.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4199.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4201.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4207.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4216.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4217.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4226.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4229.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4233.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4244.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_425.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4250.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4253.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4257.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4270.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4273.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4294.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4304.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4309.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4313.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4318.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_432.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4321.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4324.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4329.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4334.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4347.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4350.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4360.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4366.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4367.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4368.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4376.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4377.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4379.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4384.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4385.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_439.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4391.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4394.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4405.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4406.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4417.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4419.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_442.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4420.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4423.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4431.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4438.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4445.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4448.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4449.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4451.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4455.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4467.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4470.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4477.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4483.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4487.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4492.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4496.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4498.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4500.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4504.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4505.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4517.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_452.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4523.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4525.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4530.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4531.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4546.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_455.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4551.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4555.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4558.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4560.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4562.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4563.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4564.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4567.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4579.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4588.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4597.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4598.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4618.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4621.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4624.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4634.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4642.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4643.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4648.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4650.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4653.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_466.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4661.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4666.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_468.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4682.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4683.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4691.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4696.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4709.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4710.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4711.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4712.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4713.jpg,0,0,1
